date,eonia,ester,3m,6m
2001-05-02,4.83,4.745,4.817,4.764
2001-05-03,4.82,4.735,4.82,4.768
2001-05-04,4.81,4.725,4.814,4.743
2001-05-07,4.81,4.725,4.804,4.727
2001-05-08,4.81,4.725,4.801,4.708
2001-05-09,4.8,4.715,4.793,4.701
2001-05-10,4.75,4.665,4.766,4.657
2001-05-11,4.58,4.495,4.563,4.468
2001-05-14,4.57,4.485,4.572,4.501
2001-05-15,4.57,4.485,4.572,4.49
2001-05-16,4.56,4.475,4.567,4.471
2001-05-17,4.56,4.475,4.564,4.477
2001-05-18,4.54,4.455,4.557,4.471
2001-05-21,4.53,4.445,4.557,4.496
2001-05-22,4.49,4.405,4.555,4.474
2001-05-23,4.86,4.775,4.563,4.502
2001-05-24,4.59,4.505,4.559,4.493
2001-05-25,4.59,4.505,4.564,4.49
2001-05-28,4.58,4.495,4.564,4.488
2001-05-29,4.57,4.485,4.56,4.477
2001-05-30,4.56,4.475,4.544,4.459
2001-05-31,4.6,4.515,4.531,4.446
2001-06-01,4.54,4.455,4.513,4.416
2001-06-04,4.53,4.445,4.496,4.388
2001-06-05,4.53,4.445,4.486,4.379
2001-06-06,4.52,4.435,4.449,4.343
2001-06-07,4.52,4.435,4.433,4.334
2001-06-08,4.53,4.445,4.451,4.357
2001-06-11,4.53,4.445,4.451,4.348
2001-06-12,4.53,4.445,4.449,4.349
2001-06-13,4.53,4.445,4.47,4.4
2001-06-14,4.52,4.435,4.474,4.397
2001-06-15,4.52,4.435,4.465,4.375
2001-06-18,4.53,4.445,4.464,4.366
2001-06-19,4.52,4.435,4.462,4.36
2001-06-20,4.52,4.435,4.452,4.342
2001-06-21,4.42,4.335,4.433,4.318
2001-06-22,4.61,4.525,4.433,4.315
2001-06-25,4.55,4.465,4.432,4.307
2001-06-26,4.55,4.465,4.426,4.302
2001-06-27,4.56,4.475,4.435,4.326
2001-06-28,4.55,4.465,4.41,4.316
2001-06-29,4.72,4.635,4.441,4.373
2001-07-02,4.54,4.455,4.435,4.361
2001-07-03,4.53,4.445,4.416,4.339
2001-07-04,4.53,4.445,4.448,4.405
2001-07-05,4.53,4.445,4.446,4.391
2001-07-06,4.53,4.445,4.471,4.423
2001-07-09,4.52,4.435,4.482,4.415
2001-07-10,4.52,4.435,4.499,4.43
2001-07-11,4.52,4.435,4.487,4.402
2001-07-12,4.52,4.435,4.487,4.409
2001-07-13,4.52,4.435,4.484,4.401
2001-07-16,4.52,4.435,4.486,4.404
2001-07-17,4.51,4.425,4.483,4.399
2001-07-18,4.51,4.425,4.483,4.4
2001-07-19,4.41,4.325,4.466,4.368
2001-07-20,4.33,4.245,4.475,4.389
2001-07-23,4.4,4.315,4.474,4.384
2001-07-24,4.52,4.435,4.469,4.377
2001-07-25,4.52,4.435,4.466,4.383
2001-07-26,4.52,4.435,4.464,4.383
2001-07-27,4.52,4.435,4.457,4.37
2001-07-30,4.52,4.435,4.455,4.352
2001-07-31,4.58,4.495,4.444,4.336
2001-08-01,4.51,4.425,4.429,4.323
2001-08-02,4.5,4.415,4.415,4.309
2001-08-03,4.52,4.435,4.433,4.336
2001-08-06,4.52,4.435,4.425,4.307
2001-08-07,4.52,4.435,4.425,4.301
2001-08-08,4.52,4.435,4.431,4.312
2001-08-09,4.52,4.435,4.41,4.28
2001-08-10,4.52,4.435,4.382,4.248
2001-08-13,4.51,4.425,4.362,4.218
2001-08-14,4.51,4.425,4.36,4.222
2001-08-15,4.51,4.425,4.357,4.213
2001-08-16,4.51,4.425,4.346,4.2
2001-08-17,4.51,4.425,4.345,4.203
2001-08-20,4.51,4.425,4.335,4.18
2001-08-21,4.51,4.425,4.325,4.176
2001-08-22,4.44,4.355,4.308,4.165
2001-08-23,4.5,4.415,4.313,4.177
2001-08-24,4.51,4.425,4.311,4.188
2001-08-27,4.49,4.405,4.315,4.198
2001-08-28,4.49,4.405,4.305,4.184
2001-08-29,4.42,4.335,4.27,4.15
2001-08-30,4.37,4.285,4.276,4.16
2001-08-31,4.38,4.295,4.253,4.123
2001-09-03,4.3,4.215,4.254,4.13
2001-09-04,4.3,4.215,4.258,4.159
2001-09-05,4.29,4.205,4.276,4.187
2001-09-06,4.29,4.205,4.279,4.185
2001-09-07,4.28,4.195,4.264,4.151
2001-09-10,4.28,4.195,4.242,4.114
2001-09-11,4.29,4.205,4.242,4.127
2001-09-12,4.42,4.335,4.176,4.048
2001-09-13,4.28,4.195,4.165,4.034
2001-09-14,4.23,4.1450000000000005,4.16,3.991
2001-09-17,4.23,4.1450000000000005,4.137,3.973
2001-09-18,3.76,3.675,3.779,3.707
2001-09-19,3.56,3.475,3.76,3.686
2001-09-20,3.13,3.045,3.701,3.618
2001-09-21,3.12,3.035,3.69,3.594
2001-09-24,3.78,3.695,3.661,3.583
2001-09-25,3.79,3.705,3.654,3.571
2001-09-26,3.79,3.705,3.648,3.559
2001-09-27,3.78,3.695,3.655,3.552
2001-09-28,3.83,3.745,3.656,3.546
2001-10-01,3.77,3.685,3.656,3.546
2001-10-02,3.76,3.675,3.651,3.537
2001-10-03,3.75,3.665,3.622,3.491
2001-10-04,3.74,3.6550000000000002,3.598,3.468
2001-10-05,3.72,3.6350000000000002,3.558,3.43
2001-10-08,3.72,3.6350000000000002,3.557,3.429
2001-10-09,3.83,3.745,3.582,3.458
2001-10-10,3.94,3.855,3.624,3.491
2001-10-11,3.96,3.875,3.614,3.491
2001-10-12,3.98,3.895,3.656,3.525
2001-10-15,3.87,3.785,3.636,3.501
2001-10-16,3.91,3.825,3.626,3.485
2001-10-17,4.33,4.245,3.645,3.498
2001-10-18,4.4,4.315,3.633,3.483
2001-10-19,4.6,4.515,3.607,3.451
2001-10-22,4.69,4.605,3.58,3.425
2001-10-23,4.74,4.655,3.579,3.428
2001-10-24,3.76,3.675,3.575,3.437
2001-10-25,3.74,3.6550000000000002,3.563,3.425
2001-10-26,3.77,3.685,3.579,3.432
2001-10-29,3.76,3.675,3.576,3.414
2001-10-30,3.76,3.675,3.558,3.372
2001-10-31,3.84,3.755,3.522,3.348
2001-11-01,3.77,3.685,3.512,3.342
2001-11-02,3.76,3.675,3.499,3.33
2001-11-05,3.76,3.675,3.491,3.326
2001-11-06,3.85,3.765,3.467,3.287
2001-11-07,3.88,3.795,3.371,3.21
2001-11-08,3.73,3.645,3.324,3.159
2001-11-09,3.86,3.775,3.342,3.165
2001-11-12,3.83,3.745,3.35,3.185
2001-11-13,3.68,3.595,3.351,3.195
2001-11-14,3.37,3.285,3.338,3.201
2001-11-15,3.3,3.215,3.359,3.249
2001-11-16,3.29,3.205,3.383,3.316
2001-11-19,3.25,3.165,3.373,3.296
2001-11-20,3.25,3.165,3.349,3.253
2001-11-21,3.35,3.265,3.363,3.278
2001-11-22,3.4,3.315,3.38,3.306
2001-11-23,3.28,3.195,3.375,3.297
2001-11-26,3.3,3.215,3.369,3.283
2001-11-27,3.3,3.215,3.377,3.292
2001-11-28,3.3,3.215,3.376,3.288
2001-11-29,3.3,3.215,3.376,3.274
2001-11-30,3.35,3.265,3.36,3.242
2001-12-03,3.29,3.205,3.346,3.22
2001-12-04,3.28,3.195,3.348,3.221
2001-12-05,3.26,3.175,3.348,3.226
2001-12-06,3.26,3.175,3.364,3.277
2001-12-07,3.27,3.185,3.37,3.299
2001-12-10,3.28,3.195,3.36,3.28
2001-12-11,3.29,3.205,3.351,3.251
2001-12-12,3.29,3.205,3.351,3.247
2001-12-13,3.3,3.215,3.342,3.222
2001-12-14,3.3,3.215,3.346,3.247
2001-12-17,3.3,3.215,3.349,3.27
2001-12-18,3.31,3.225,3.35,3.278
2001-12-19,3.32,3.235,3.348,3.263
2001-12-20,3.27,3.185,3.343,3.262
2001-12-21,3.05,2.965,3.339,3.254
2001-12-24,3.43,3.345,3.34,3.259
2001-12-27,3.69,3.605,3.319,3.269
2001-12-28,3.91,3.825,3.294,3.256
2002-01-02,3.35,3.265,3.279,3.228
2002-01-03,3.45,3.365,3.272,3.239
2002-01-04,3.45,3.365,3.292,3.267
2002-01-07,3.38,3.295,3.312,3.298
2002-01-08,3.35,3.265,3.311,3.285
2002-01-09,3.34,3.255,3.325,3.31
2002-01-10,3.34,3.255,3.338,3.326
2002-01-11,3.34,3.255,3.345,3.352
2002-01-14,3.33,3.245,3.331,3.317
2002-01-15,3.32,3.235,3.329,3.325
2002-01-16,3.33,3.245,3.335,3.335
2002-01-17,3.32,3.235,3.344,3.35
2002-01-18,3.31,3.225,3.345,3.351
2002-01-21,3.3,3.215,3.346,3.354
2002-01-22,3.03,2.945,3.349,3.368
2002-01-23,2.59,2.505,3.361,3.389
2002-01-24,3.31,3.225,3.369,3.394
2002-01-25,3.31,3.225,3.378,3.419
2002-01-28,3.32,3.235,3.381,3.423
2002-01-29,3.32,3.235,3.378,3.406
2002-01-30,3.32,3.235,3.362,3.384
2002-01-31,3.35,3.265,3.371,3.411
2002-02-01,3.32,3.235,3.375,3.415
2002-02-04,3.31,3.225,3.364,3.39
2002-02-05,3.3,3.215,3.357,3.374
2002-02-06,3.3,3.215,3.353,3.367
2002-02-07,3.3,3.215,3.347,3.357
2002-02-08,3.3,3.215,3.353,3.386
2002-02-11,3.3,3.215,3.354,3.397
2002-02-12,3.3,3.215,3.352,3.386
2002-02-13,3.3,3.215,3.358,3.414
2002-02-14,3.29,3.205,3.358,3.409
2002-02-15,3.29,3.205,3.354,3.398
2002-02-18,3.28,3.195,3.352,3.393
2002-02-19,3.27,3.185,3.352,3.392
2002-02-20,3.21,3.125,3.352,3.409
2002-02-21,3.08,2.995,3.354,3.414
2002-02-22,3.22,3.1350000000000002,3.355,3.397
2002-02-25,3.31,3.225,3.354,3.402
2002-02-26,3.32,3.235,3.365,3.42
2002-02-27,3.32,3.235,3.367,3.419
2002-02-28,3.34,3.255,3.366,3.412
2002-03-01,3.31,3.225,3.367,3.413
2002-03-04,3.3,3.215,3.37,3.431
2002-03-05,3.29,3.205,3.369,3.433
2002-03-06,3.28,3.195,3.369,3.439
2002-03-07,3.28,3.195,3.368,3.442
2002-03-08,3.28,3.195,3.374,3.479
2002-03-11,3.28,3.195,3.374,3.478
2002-03-12,3.28,3.195,3.374,3.478
2002-03-13,3.28,3.195,3.374,3.486
2002-03-14,3.27,3.185,3.379,3.475
2002-03-15,3.25,3.165,3.381,3.5
2002-03-18,3.23,3.145,3.381,3.497
2002-03-19,3.19,3.105,3.382,3.503
2002-03-20,3.12,3.035,3.382,3.499
2002-03-21,2.99,2.9050000000000002,3.393,3.529
2002-03-22,3.26,3.175,3.401,3.539
2002-03-25,3.33,3.245,3.428,3.581
2002-03-26,3.34,3.255,3.452,3.61
2002-03-27,3.33,3.245,3.45,3.596
2002-03-28,3.39,3.305,3.448,3.594
2002-04-02,3.31,3.225,3.446,3.602
2002-04-03,3.3,3.215,3.441,3.589
2002-04-04,3.3,3.215,3.435,3.579
2002-04-05,3.3,3.215,3.43,3.577
2002-04-08,3.29,3.205,3.422,3.558
2002-04-09,3.29,3.205,3.426,3.567
2002-04-10,3.29,3.205,3.413,3.547
2002-04-11,3.29,3.205,3.414,3.554
2002-04-12,3.28,3.195,3.411,3.546
2002-04-15,3.27,3.185,3.408,3.524
2002-04-16,3.26,3.175,3.399,3.524
2002-04-17,3.2,3.115,3.395,3.541
2002-04-18,3.19,3.105,3.393,3.531
2002-04-19,3.27,3.185,3.388,3.523
2002-04-22,3.33,3.245,3.389,3.517
2002-04-23,3.9,3.815,3.392,3.505
2002-04-24,3.31,3.225,3.393,3.507
2002-04-25,3.3,3.215,3.387,3.484
2002-04-26,3.3,3.215,3.392,3.493
2002-04-29,3.3,3.215,3.386,3.494
2002-04-30,3.36,3.275,3.385,3.494
2002-05-02,3.31,3.225,3.383,3.498
2002-05-03,3.3,3.215,3.417,3.563
2002-05-06,3.3,3.215,3.416,3.536
2002-05-07,3.31,3.225,3.414,3.526
2002-05-08,3.3,3.215,3.417,3.542
2002-05-09,3.3,3.215,3.428,3.58
2002-05-10,3.3,3.215,3.427,3.578
2002-05-13,3.3,3.215,3.43,3.591
2002-05-14,3.3,3.215,3.474,3.669
2002-05-15,3.3,3.215,3.498,3.682
2002-05-16,3.29,3.205,3.497,3.684
2002-05-17,3.27,3.185,3.526,3.724
2002-05-20,3.26,3.175,3.524,3.716
2002-05-21,3.25,3.165,3.524,3.72
2002-05-22,3.33,3.245,3.487,3.627
2002-05-23,3.32,3.235,3.483,3.649
2002-05-24,3.35,3.265,3.483,3.638
2002-05-27,3.35,3.265,3.482,3.649
2002-05-28,3.34,3.255,3.497,3.668
2002-05-29,3.34,3.255,3.497,3.66
2002-05-30,3.34,3.255,3.488,3.643
2002-05-31,3.36,3.275,3.485,3.637
2002-06-03,3.34,3.255,3.483,3.643
2002-06-04,3.33,3.245,3.475,3.631
2002-06-05,3.33,3.245,3.473,3.628
2002-06-06,3.33,3.245,3.475,3.625
2002-06-07,3.33,3.245,3.466,3.605
2002-06-10,3.33,3.245,3.469,3.622
2002-06-11,3.32,3.235,3.466,3.613
2002-06-12,3.32,3.235,3.466,3.607
2002-06-13,3.31,3.225,3.47,3.623
2002-06-14,3.31,3.225,3.468,3.595
2002-06-17,3.31,3.225,3.465,3.584
2002-06-18,3.3,3.215,3.465,3.594
2002-06-19,3.3,3.215,3.467,3.586
2002-06-20,3.32,3.235,3.467,3.586
2002-06-21,3.58,3.495,3.467,3.575
2002-06-24,3.35,3.265,3.463,3.561
2002-06-25,3.36,3.275,3.461,3.546
2002-06-26,3.36,3.275,3.433,3.502
2002-06-27,3.35,3.265,3.44,3.538
2002-06-28,3.49,3.4050000000000002,3.441,3.542
2002-07-01,3.34,3.255,3.438,3.524
2002-07-02,3.33,3.245,3.437,3.523
2002-07-03,3.32,3.235,3.431,3.517
2002-07-04,3.32,3.235,3.438,3.531
2002-07-05,3.32,3.235,3.439,3.536
2002-07-08,3.31,3.225,3.438,3.537
2002-07-09,3.3,3.215,3.435,3.539
2002-07-10,3.3,3.215,3.424,3.522
2002-07-11,3.3,3.215,3.414,3.505
2002-07-12,3.3,3.215,3.413,3.508
2002-07-15,3.3,3.215,3.413,3.495
2002-07-16,3.29,3.205,3.414,3.483
2002-07-17,3.28,3.195,3.407,3.491
2002-07-18,3.21,3.125,3.405,3.503
2002-07-19,3.23,3.145,3.403,3.476
2002-07-22,3.31,3.225,3.401,3.458
2002-07-23,3.31,3.225,3.402,3.469
2002-07-24,3.32,3.235,3.383,3.419
2002-07-25,3.31,3.225,3.386,3.419
2002-07-26,3.3,3.215,3.381,3.411
2002-07-29,3.3,3.215,3.373,3.4
2002-07-30,3.3,3.215,3.378,3.435
2002-07-31,3.34,3.255,3.377,3.422
2002-08-01,3.3,3.215,3.371,3.399
2002-08-02,3.3,3.215,3.361,3.382
2002-08-05,3.3,3.215,3.347,3.338
2002-08-06,3.29,3.205,3.329,3.344
2002-08-07,3.29,3.205,3.338,3.373
2002-08-08,3.29,3.205,3.336,3.337
2002-08-09,3.29,3.205,3.342,3.356
2002-08-12,3.29,3.205,3.34,3.356
2002-08-13,3.29,3.205,3.34,3.355
2002-08-14,3.29,3.205,3.326,3.328
2002-08-15,3.28,3.195,3.338,3.355
2002-08-16,3.28,3.195,3.351,3.403
2002-08-19,3.29,3.205,3.36,3.404
2002-08-20,3.29,3.205,3.353,3.405
2002-08-21,3.29,3.205,3.353,3.404
2002-08-22,3.29,3.205,3.369,3.427
2002-08-23,3.29,3.205,3.368,3.419
2002-08-26,3.29,3.205,3.368,3.422
2002-08-27,3.29,3.205,3.367,3.415
2002-08-28,3.29,3.205,3.367,3.405
2002-08-29,3.29,3.205,3.36,3.367
2002-08-30,3.34,3.255,3.358,3.361
2002-09-02,3.29,3.205,3.351,3.339
2002-09-03,3.29,3.205,3.341,3.329
2002-09-04,3.29,3.205,3.326,3.301
2002-09-05,3.29,3.205,3.314,3.266
2002-09-06,3.28,3.195,3.306,3.257
2002-09-09,3.28,3.195,3.316,3.311
2002-09-10,3.29,3.205,3.317,3.317
2002-09-11,3.29,3.205,3.315,3.318
2002-09-12,3.29,3.205,3.315,3.314
2002-09-13,3.29,3.205,3.312,3.281
2002-09-16,3.29,3.205,3.313,3.286
2002-09-17,3.29,3.205,3.314,3.292
2002-09-18,3.29,3.205,3.308,3.264
2002-09-19,3.29,3.205,3.307,3.262
2002-09-20,3.36,3.275,3.3,3.233
2002-09-23,3.63,3.545,3.297,3.227
2002-09-24,3.31,3.225,3.292,3.219
2002-09-25,3.31,3.225,3.287,3.201
2002-09-26,3.31,3.225,3.288,3.218
2002-09-27,3.31,3.225,3.297,3.223
2002-09-30,3.42,3.335,3.297,3.202
2002-10-01,3.3,3.215,3.279,3.164
2002-10-02,3.3,3.215,3.283,3.185
2002-10-03,3.29,3.205,3.265,3.145
2002-10-04,3.29,3.205,3.254,3.131
2002-10-07,3.29,3.205,3.211,3.088
2002-10-08,3.29,3.205,3.228,3.131
2002-10-09,3.29,3.205,3.23,3.131
2002-10-10,3.29,3.205,3.226,3.116
2002-10-11,3.29,3.205,3.259,3.181
2002-10-14,3.29,3.205,3.274,3.197
2002-10-15,3.29,3.205,3.281,3.209
2002-10-16,3.29,3.205,3.301,3.225
2002-10-17,3.29,3.205,3.313,3.27
2002-10-18,3.29,3.205,3.292,3.191
2002-10-21,3.35,3.265,3.263,3.164
2002-10-22,3.37,3.285,3.258,3.172
2002-10-23,3.32,3.235,3.25,3.162
2002-10-24,3.29,3.205,3.24,3.142
2002-10-25,3.29,3.205,3.253,3.163
2002-10-28,3.29,3.205,3.267,3.177
2002-10-29,3.29,3.205,3.272,3.177
2002-10-30,3.29,3.205,3.251,3.157
2002-10-31,3.34,3.255,3.259,3.177
2002-11-01,3.3,3.215,3.236,3.133
2002-11-04,3.29,3.205,3.233,3.14
2002-11-05,3.29,3.205,3.212,3.11
2002-11-06,3.28,3.195,3.214,3.134
2002-11-07,3.25,3.165,3.136,3.089
2002-11-08,3.29,3.205,3.209,3.095
2002-11-11,3.29,3.205,3.187,3.065
2002-11-12,3.29,3.205,3.174,3.049
2002-11-13,3.29,3.205,3.143,3.033
2002-11-14,3.29,3.205,3.124,3.011
2002-11-15,3.29,3.205,3.124,3.026
2002-11-18,3.29,3.205,3.1,3.005
2002-11-19,3.29,3.205,3.092,2.996
2002-11-20,3.29,3.205,3.079,2.989
2002-11-21,3.3,3.215,3.045,2.972
2002-11-22,3.49,3.4050000000000002,3.043,2.97
2002-11-25,3.3,3.215,3.053,2.995
2002-11-26,3.3,3.215,3.054,2.989
2002-11-27,3.3,3.215,3.047,2.983
2002-11-28,3.3,3.215,3.055,3.002
2002-11-29,3.38,3.295,3.047,2.988
2002-12-02,3.36,3.275,3.036,2.977
2002-12-03,3.32,3.235,3.026,2.966
2002-12-04,3.01,2.925,2.989,2.952
2002-12-05,2.94,2.855,2.967,2.946
2002-12-06,2.9,2.815,2.916,2.913
2002-12-09,2.89,2.805,2.916,2.903
2002-12-10,2.89,2.805,2.918,2.894
2002-12-11,2.88,2.795,2.923,2.903
2002-12-12,2.88,2.795,2.93,2.901
2002-12-13,2.89,2.805,2.939,2.894
2002-12-16,2.89,2.805,2.942,2.889
2002-12-17,2.97,2.8850000000000002,2.941,2.891
2002-12-18,2.97,2.8850000000000002,2.94,2.884
2002-12-19,3.35,3.265,2.939,2.88
2002-12-20,3.5,3.415,2.943,2.875
2002-12-23,3.7,3.615,2.949,2.867
2002-12-24,3.05,2.965,2.945,2.868
2002-12-27,3.03,2.945,2.93,2.84
2002-12-30,3.03,2.945,2.867,2.8
2002-12-31,3.44,3.355,2.865,2.804
2003-01-02,2.9,2.815,2.861,2.794
2003-01-03,2.89,2.805,2.863,2.814
2003-01-06,2.88,2.795,2.86,2.801
2003-01-07,2.86,2.775,2.859,2.791
2003-01-08,2.84,2.755,2.853,2.777
2003-01-09,2.83,2.745,2.834,2.75
2003-01-10,2.82,2.735,2.836,2.77
2003-01-13,2.82,2.735,2.829,2.767
2003-01-14,2.82,2.735,2.829,2.768
2003-01-15,2.82,2.735,2.829,2.765
2003-01-16,2.82,2.735,2.828,2.761
2003-01-17,2.81,2.725,2.83,2.763
2003-01-20,2.81,2.725,2.828,2.756
2003-01-21,2.81,2.725,2.831,2.76
2003-01-22,2.57,2.485,2.825,2.748
2003-01-23,2.12,2.035,2.823,2.748
2003-01-24,2.81,2.725,2.819,2.732
2003-01-27,2.81,2.725,2.814,2.725
2003-01-28,2.81,2.725,2.818,2.733
2003-01-29,2.8,2.715,2.813,2.72
2003-01-30,2.8,2.715,2.811,2.721
2003-01-31,2.86,2.775,2.807,2.715
2003-02-03,2.8,2.715,2.807,2.725
2003-02-04,2.8,2.715,2.805,2.716
2003-02-05,2.79,2.705,2.795,2.699
2003-02-06,2.79,2.705,2.79,2.696
2003-02-07,2.78,2.695,2.763,2.64
2003-02-10,2.78,2.695,2.74,2.615
2003-02-11,2.78,2.695,2.741,2.619
2003-02-12,2.78,2.695,2.728,2.599
2003-02-13,2.78,2.695,2.707,2.569
2003-02-14,2.78,2.695,2.687,2.565
2003-02-17,2.78,2.695,2.693,2.582
2003-02-18,2.79,2.705,2.689,2.576
2003-02-19,2.79,2.705,2.687,2.576
2003-02-20,2.77,2.685,2.679,2.558
2003-02-21,2.39,2.305,2.679,2.557
2003-02-24,2.78,2.695,2.592,2.469
2003-02-25,2.77,2.685,2.571,2.456
2003-02-26,2.77,2.685,2.545,2.447
2003-02-27,2.75,2.665,2.518,2.432
2003-02-28,2.82,2.735,2.533,2.458
2003-03-03,2.97,2.8850000000000002,2.503,2.418
2003-03-04,3.36,3.275,2.492,2.406
2003-03-05,3.11,3.025,2.477,2.399
2003-03-06,2.97,2.8850000000000002,2.461,2.404
2003-03-07,3.17,3.085,2.528,2.441
2003-03-10,3.19,3.105,2.537,2.434
2003-03-11,2.84,2.755,2.54,2.429
2003-03-12,2.65,2.565,2.538,2.439
2003-03-13,2.61,2.525,2.545,2.455
2003-03-14,2.61,2.525,2.567,2.496
2003-03-17,2.6,2.515,2.561,2.472
2003-03-18,2.59,2.505,2.576,2.501
2003-03-19,2.51,2.425,2.562,2.474
2003-03-20,2.37,2.285,2.544,2.473
2003-03-21,2.72,2.6350000000000002,2.537,2.463
2003-03-24,2.56,2.475,2.529,2.471
2003-03-25,2.56,2.475,2.528,2.462
2003-03-26,2.56,2.475,2.527,2.469
2003-03-27,2.56,2.475,2.526,2.461
2003-03-28,2.56,2.475,2.529,2.463
2003-03-31,2.66,2.575,2.522,2.435
2003-04-01,2.55,2.465,2.514,2.423
2003-04-02,2.54,2.455,2.505,2.425
2003-04-03,2.54,2.455,2.502,2.421
2003-04-04,2.54,2.455,2.517,2.434
2003-04-07,2.54,2.455,2.528,2.459
2003-04-08,2.54,2.455,2.527,2.454
2003-04-09,2.54,2.455,2.523,2.445
2003-04-10,2.54,2.455,2.519,2.436
2003-04-11,2.54,2.455,2.522,2.451
2003-04-14,2.54,2.455,2.545,2.504
2003-04-15,2.54,2.455,2.555,2.531
2003-04-16,2.55,2.465,2.561,2.532
2003-04-17,2.64,2.555,2.556,2.517
2003-04-22,2.65,2.565,2.552,2.511
2003-04-23,2.58,2.495,2.552,2.504
2003-04-24,2.55,2.465,2.552,2.499
2003-04-25,2.55,2.465,2.543,2.474
2003-04-28,2.55,2.465,2.533,2.454
2003-04-29,2.55,2.465,2.531,2.458
2003-04-30,2.64,2.555,2.53,2.457
2003-05-02,2.55,2.465,2.504,2.406
2003-05-05,2.55,2.465,2.503,2.422
2003-05-06,2.55,2.465,2.502,2.407
2003-05-07,2.55,2.465,2.476,2.383
2003-05-08,2.54,2.455,2.455,2.361
2003-05-09,2.55,2.465,2.473,2.401
2003-05-12,2.55,2.465,2.467,2.372
2003-05-13,2.55,2.465,2.464,2.364
2003-05-14,2.55,2.465,2.43,2.327
2003-05-15,2.56,2.475,2.422,2.312
2003-05-16,2.56,2.475,2.408,2.303
2003-05-19,2.56,2.475,2.381,2.265
2003-05-20,2.59,2.505,2.374,2.278
2003-05-21,2.73,2.645,2.365,2.265
2003-05-22,2.57,2.485,2.358,2.263
2003-05-23,2.21,2.125,2.345,2.25
2003-05-26,2.56,2.475,2.321,2.235
2003-05-27,2.58,2.495,2.305,2.207
2003-05-28,2.59,2.505,2.294,2.22
2003-05-29,2.6,2.515,2.292,2.23
2003-05-30,2.65,2.565,2.272,2.205
2003-06-02,2.65,2.565,2.258,2.2
2003-06-03,2.68,2.595,2.235,2.179
2003-06-04,2.37,2.285,2.185,2.14
2003-06-05,2.19,2.105,2.171,2.133
2003-06-06,2.15,2.065,2.147,2.085
2003-06-09,2.14,2.055,2.134,2.089
2003-06-10,2.13,2.045,2.133,2.079
2003-06-11,2.14,2.055,2.123,2.049
2003-06-12,2.14,2.055,2.124,2.048
2003-06-13,2.14,2.055,2.125,2.041
2003-06-16,2.14,2.055,2.129,2.033
2003-06-17,2.13,2.045,2.137,2.06
2003-06-18,2.13,2.045,2.141,2.067
2003-06-19,2.2,2.115,2.142,2.065
2003-06-20,2.16,2.075,2.142,2.056
2003-06-23,2.11,2.025,2.143,2.063
2003-06-24,2.12,2.035,2.146,2.065
2003-06-25,2.12,2.035,2.139,2.055
2003-06-26,2.12,2.035,2.14,2.072
2003-06-27,2.14,2.055,2.148,2.101
2003-06-30,2.38,2.295,2.147,2.091
2003-07-01,2.12,2.035,2.145,2.071
2003-07-02,2.12,2.035,2.142,2.069
2003-07-03,2.12,2.035,2.142,2.076
2003-07-04,2.12,2.035,2.14,2.075
2003-07-07,2.11,2.025,2.136,2.074
2003-07-08,2.1,2.015,2.134,2.083
2003-07-09,2.1,2.015,2.131,2.077
2003-07-10,2.1,2.015,2.135,2.081
2003-07-11,2.09,2.005,2.129,2.084
2003-07-14,2.09,2.005,2.129,2.082
2003-07-15,2.09,2.005,2.129,2.087
2003-07-16,2.09,2.005,2.133,2.115
2003-07-17,2.09,2.005,2.13,2.108
2003-07-18,2.08,1.995,2.128,2.11
2003-07-21,2.08,1.995,2.127,2.111
2003-07-22,2.09,2.005,2.133,2.116
2003-07-23,1.83,1.745,2.126,2.106
2003-07-24,2.06,1.975,2.122,2.094
2003-07-25,2.05,1.9649999999999999,2.12,2.097
2003-07-28,2.04,1.955,2.119,2.097
2003-07-29,2.05,1.9649999999999999,2.119,2.101
2003-07-30,2.07,1.9849999999999999,2.121,2.11
2003-07-31,2.11,2.025,2.121,2.104
2003-08-01,2.08,1.995,2.129,2.155
2003-08-04,2.07,1.9849999999999999,2.139,2.177
2003-08-05,2.07,1.9849999999999999,2.138,2.165
2003-08-06,2.06,1.975,2.136,2.167
2003-08-07,2.06,1.975,2.136,2.161
2003-08-08,2.06,1.975,2.135,2.152
2003-08-11,2.06,1.975,2.135,2.152
2003-08-12,2.06,1.975,2.136,2.158
2003-08-13,2.06,1.975,2.135,2.163
2003-08-14,2.06,1.975,2.138,2.169
2003-08-15,2.07,1.9849999999999999,2.138,2.168
2003-08-18,2.07,1.9849999999999999,2.137,2.167
2003-08-19,2.07,1.9849999999999999,2.139,2.177
2003-08-20,2.09,2.005,2.137,2.167
2003-08-21,2.15,2.065,2.141,2.178
2003-08-22,2.45,2.365,2.147,2.179
2003-08-25,2.1,2.015,2.147,2.181
2003-08-26,2.1,2.015,2.149,2.188
2003-08-27,2.09,2.005,2.154,2.195
2003-08-28,2.09,2.005,2.151,2.2
2003-08-29,2.14,2.055,2.152,2.195
2003-09-01,2.09,2.005,2.151,2.196
2003-09-02,2.09,2.005,2.153,2.206
2003-09-03,2.09,2.005,2.16,2.217
2003-09-04,2.08,1.995,2.161,2.212
2003-09-05,2.08,1.995,2.159,2.204
2003-09-08,2.08,1.995,2.157,2.193
2003-09-09,2.08,1.995,2.153,2.193
2003-09-10,2.08,1.995,2.152,2.191
